.pred,daysSinceCreation,daysSinceLastUpdate,totalDownloads,totalVotes,totalKernels,datasetTagCount,competitionTagCount,kernelTagCount,totalCompressedBytes,totalUncompressedBytes
289.90887451171875,306,306,14,0,0,6792,2,8606,0,0
2670.861328125,1033,1033,275,11,0,5666,18,719,2304849041,387903698
78.02210998535156,18,18,2,3,1,10765,25,7276,0,0
366.8354797363281,262,262,26,3,1,5387,3,2708,0,0
174.8197479248047,72,72,36,0,0,2280,7,1261,0,0
378.713134765625,385,385,18,0,1,18413,2,5743,0,0
151.96795654296875,183,183,18,1,1,2050,1,431,0,0
433.4197998046875,487,487,26,1,0,5387,3,2708,0,0
2701.31640625,883,883,354,3,2,2187,0,344,1051795,1051795
216.91119384765625,382,382,2,0,1,10637,0,7774,0,0
31.926416397094727,114,114,0,0,1,10703,1,67,0,0
464.2951965332031,79,79,31,12,1,7090,61,7498,0,0
2069.19482421875,1113,1113,246,0,1,3958,28,1091,6459406,6459406
2052.148681640625,893,893,141,8,1,1079,1,264,11519162,11519162
277.1609802246094,295,295,17,0,1,13051,3,4123,0,0
1214.6937255859375,732,732,136,0,3,673,0,153,184,184
491.45672607421875,411,411,39,8,2,8896,109,1623,0,0
206.5853729248047,125,121,17,2,1,6217,7,8006,0,0
98.62105560302734,248,248,0,0,0,10703,1,67,0,0
33.9345817565918,73,73,1,1,1,3098,6,195,0,0
2237.333251953125,470,470,210,15,10,2821,2,634,0,0
309.0997619628906,587,587,7,2,1,399,1,173,107689,107689
1457.7666015625,453,453,121,2,1,7350,2,7880,0,0
310.5216369628906,837,837,11,0,2,1397,0,102,4804,4804
134.9617156982422,225,225,3,0,1,1975,1,106,0,0
6566.9853515625,278,278,764,20,10,882,35,1339,0,0
1909.5067138671875,250,227,187,9,2,4667,2,2201,0,0
18580.400390625,1590,1590,1337,38,17,15285,2,4814,320704,320704
149.55499267578125,147,141,8,1,3,3490,3,3895,0,0
166.66954040527344,305,305,4,0,1,266,0,44,0,0
1835.951904296875,352,352,194,5,6,7873,5,2421,0,0
420.3517761230469,318,318,14,0,1,6691,5,8963,0,0
522.71484375,579,454,17,0,0,1254,6,268,0,0
7399.2783203125,1529,1529,541,12,7,812,1,441,666969758,666969758
682.833984375,1013,902,23,0,0,7825,2,217,88817,88817
547.06561279296875,712,454,4,0,0,1305,1,254,0,0
324.5097961425781,392,392,3,2,0,3143,0,2678,0,0
11771.6494140625,787,787,1549,51,6,1477,78,1776,112205223,112205223
2580.7822265625,387,299,276,6,2,2970,3,1827,0,0
75.710235595703125,901,901,0,0,1,2773,1,1098,72313,72313
251.914306640625,92,92,25,5,2,782,1,302,0,0
2395.046630859375,230,213,215,6,2,14558,2,8254,0,0
277.24017333984375,268,268,15,3,1,9835,1,599,0,0
7079.04931640625,349,90,497,51,2,2395,29,1291,0,0
1275.467041015625,656,652,116,5,2,1472,1,276,39240,39240
918.1768798828125,214,214,76,7,1,7163,77,1481,0,0
303.6796569824219,210,210,15,1,2,2338,10,16294,0,0
7605.29296875,164,141,624,47,8,14558,10,4226,0,0
13609.5107421875,1124,1124,1369,22,52,6940,6,7064,1558387947,1558387947
163.07530212402344,248,248,6,2,0,10199,16,654,0,0
155.46795654296875,186,180,17,0,1,2068,6,1195,0,0
3941.707763671875,1221,1221,486,6,5,16758,2,5280,58548,58548
127.02418518066406,308,308,0,0,1,4329,1,413,0,0
935.92877197265625,194,194,134,1,0,16100,2,4144,0,0
286.1087646484375,451,451,10,0,2,342,0,89,0,0
410.78961181640625,442,442,30,1,0,9777,0,7134,0,0
1513.236083984375,782,782,113,4,1,5265,13,627,1609186,830567
164.30284118652344,197,197,7,1,0,8184,16,2693,0,0
1.5310816764831543,2,2,0,0,0,1259,0,480,0,0
551.91949462890625,482,482,54,0,2,16758,2,5280,0,0
175.31393432617188,129,129,24,0,2,5130,3,2501,0,0
515.90350341796875,1058,1058,13,0,0,10703,1,67,281533,281533
167.37030029296875,263,263,1,0,1,16882,6,5188,0,0
721.8876953125,441,441,59,2,2,3624,4,404,0,0
2261.039306640625,1084,1084,252,3,0,472,15,478,150021,150021
1836.769775390625,1236,1236,148,1,1,990,3,279,1423529,1423529
342.96221923828125,221,221,32,3,2,387,1,175,0,0
182.53294372558594,398,398,0,0,2,10637,0,7774,0,0
143.9660186767578,158,158,15,0,1,1848,4,359,0,0
117.25934600830078,263,263,0,0,1,4329,1,413,0,0
735.234619140625,63,63,53,12,4,1433,3,1172,0,0
292.0365295410156,150,90,22,5,3,2992,0,4083,0,0
12.550289154052734,901,901,0,0,0,10637,0,7774,10370,10370
160.38674926757812,362,362,0,0,2,1786,0,126,0,0
1318.9658203125,366,366,103,9,1,15285,2,4817,0,0
815.824951171875,280,280,56,10,1,5387,3,2708,0,0
142.52365112304688,248,248,2,2,0,10703,1,67,0,0
5257.04150390625,349,349,406,35,2,7091,52,4990,0,0
3184.970703125,312,312,392,15,3,16854,2,5232,0,0
2986.409912109375,849,849,393,7,2,4531,3,2255,1590447217,386563919
1053.623046875,420,420,73,5,3,4072,1,389,0,0
811.53955078125,746,745,17,5,2,1838,1,94,55093522,20864606
591.0997314453125,196,196,55,10,1,2725,3,23396,0,0
206.93458557128906,543,543,5,0,1,10703,1,67,0,0
100.41336822509766,264,264,0,0,0,990,3,279,0,0
400.70635986328125,509,509,6,5,3,9661,1,196,0,0
582.05352783203125,289,289,48,4,2,16692,2,5174,0,0
895.19061279296875,1150,1150,26,0,0,8494,0,94,4189249,4189249
14650.6416015625,1067,1067,1615,41,0,10040,5,1019,235565241,235565241
176.3447723388672,320,320,1,0,1,1259,0,480,0,0
637.090087890625,579,454,6,0,0,1274,0,193,0,0
5985.4130859375,139,139,737,24,6,10663,65,4206,0,0
3701.3525390625,301,301,287,14,2,3088,7,2095,0,0
535.19769287109375,214,214,41,1,1,5804,26,6850,0,0
1273.3602294921875,49,42,104,16,2,7198,81,5216,0,0
3132.13134765625,575,575,82,18,2,5024,3,2454,0,0
16954.66796875,1496,1496,2285,59,28,1841,0,1241,389612,389612
123.84393310546875,175,175,7,1,1,16849,2,5278,0,0
103.9359130859375,243,243,0,1,0,805,4,318,0,0
185.916015625,169,169,10,2,0,1805,1,127,0,0
401.9067687988281,288,288,47,1,7,10637,0,7774,0,0
681.49517822265625,225,223,61,4,1,10670,6,4990,0,0
187.29351806640625,198,198,12,1,0,15329,12,4529,0,0
1606.1727294921875,297,297,225,7,4,330,0,166,0,0
171.78521728515625,300,300,1,1,1,8494,0,94,0,0
497.5536804199219,649,649,35,2,2,289,4,353,2017107,544732
2250.51953125,610,610,139,7,0,6447,70,8084,0,0
1110.7674560546875,243,185,115,6,1,2067,6,1141,0,0
679.3284912109375,577,577,60,1,3,2039,0,1378,47276110,38998689
140.89698791503906,150,150,13,1,1,993,0,70,0,0
168.8929901123047,298,298,1,1,0,4329,1,413,0,0
71.35128021240234,52,52,4,0,0,1600,0,454,0,0
13181.4091796875,1565,1565,1530,26,14,1649,1,411,100594,100594
575.58624267578125,467,467,11,2,2,6889,78,2115,0,0
132.23411560058594,248,248,2,1,0,10199,16,654,0,0
237.8963623046875,466,466,4,0,1,342,0,89,0,0
283.4146728515625,237,237,24,0,3,18413,2,5743,0,0
52.284019470214844,16,16,5,1,0,5382,16,710,0,0
84076.25,1068,1068,0,261,22,809,1,401,1185712668,1185712668
81.37455749511719,44,44,9,2,0,1345,0,196,0,0
237.35813903808594,253,253,14,0,1,15359,2,5130,0,0
53.525203704833984,32,28,6,1,2,18413,2,5743,0,0
7716.650390625,612,612,1006,20,5,4709,32,1215,2499906,770583
1159.731201171875,144,140,91,19,1,16100,2,4156,0,0
1474.751220703125,983,355,23,0,0,1109,0,4,699774,699774
98.62105560302734,248,248,0,0,0,10703,1,67,0,0
590.46136474609375,1081,1081,30,0,0,18413,2,5743,53661,53661
508.369384765625,1057,1057,13,0,0,1344,3,1071,2734,2734
13888.2880859375,1439,1439,2200,24,25,7233,0,1378,355068,355068
622.79443359375,871,871,41,0,2,2821,2,634,3982949,3982949
291.2469177246094,516,515,7,1,1,866,1,107,0,0
11013.4375,1350,1349,1149,21,1,14589,13,4236,50807999,50807999
3365.91845703125,1286,1286,342,10,0,395,1,138,1422071,1422071
25.706605911254883,75,75,0,0,1,1198,0,55,0,0
61.45271301269531,53,47,1,1,2,5387,3,2708,0,0
231.7634735107422,70,2,15,4,0,1455,58,10289,0,0
130.31561279296875,271,271,0,0,0,4902,3,2452,0,0
4687.0849609375,1179,1172,152,12,2,447,6,132,669687522,669687522
312.2903137207031,152,83,14,9,3,5387,3,2708,0,0
531.55792236328125,268,268,45,7,2,1729,0,1016,0,0
780.52178955078125,1032,1032,37,0,0,673,0,153,581677,581677
245.94862365722656,144,144,14,3,1,9108,3,1954,0,0
1508.803466796875,445,361,137,10,1,2117,12,798,0,0
101.03823852539062,94,94,11,0,1,4661,2,2237,0,0
280.4679260253906,195,195,8,9,2,5593,10,18847,0,0
4084.58642578125,392,363,545,19,1,488,0,1636,0,0
192.13674926757812,654,654,1,0,2,894,0,82,136996645,61705026
190.20376586914062,278,278,4,0,1,5076,7,2563,0,0
3988.30078125,727,710,386,14,1,1849,4,1258,26489940,4254282
272.4843444824219,398,391,2,1,3,6258,1,232,0,0
242.80091857910156,340,340,6,2,1,2019,1,658,0,0
7575.310546875,1504,1504,829,13,5,1954,4,358,19594636,19594636
600.93145751953125,1063,1063,20,0,0,1838,1,94,2061917,577903
117.40413665771484,248,248,1,1,0,10703,1,67,0,0
332.2881774902344,534,534,8,1,4,541,1,151,0,0
968.69317626953125,32,32,105,5,4,1041,1,10289,0,0
1105.4007568359375,576,576,99,1,1,6940,2,4082,4619051,1504045
1189.855712890625,683,683,121,1,2,3143,0,2678,21231,21231
118.17952728271484,227,226,1,1,2,18413,2,5743,0,0
3431.64404296875,669,669,432,12,1,1774,2,417,627228,627228
430.0362243652344,517,517,18,1,1,8494,0,94,0,0
2925.8154296875,531,531,251,13,1,7646,13,8632,0,0
970.45654296875,730,730,67,1,1,9987,3,1993,260684021,53968477
600.49407958984375,579,454,5,0,0,1274,0,193,0,0
165.83975219726562,218,218,6,0,0,1397,0,102,0,0
355.7429504394531,733,733,13,0,1,2773,1,1098,635,635
138.6584930419922,637,637,0,0,1,8494,0,94,4868344648,2099080962
1168.5946044921875,195,195,136,11,5,2682,2,1687,0,0
764.53729248046875,416,416,39,9,1,16758,2,5280,0,0
1495.6092529296875,997,80,49,0,0,1109,0,4,937359,937359
813.08734130859375,298,298,88,3,2,13051,3,4123,0,0
56.37306594848633,183,183,0,0,0,18413,2,5743,0,0
12.59019660949707,10,10,0,1,1,7915,0,10830,0,0
1029.974365234375,484,484,71,7,1,1677,14,835,0,0
61.922882080078125,158,134,0,0,4,7954,5,185,0,0
431.40655517578125,265,251,36,1,0,8796,2,6454,0,0
20.799758911132812,60,60,0,0,0,2992,0,4083,0,0
88.513641357421875,195,195,2,0,1,18413,2,5743,0,0
1826.6990966796875,1017,1017,277,0,1,854,4,355,4685,4685
7285.72998046875,261,261,1701,62,46,16858,2,7368,0,0
1671.38232421875,891,891,36,0,1,9819,59,7945,18827037,18827037
340.1581115722656,58,58,35,7,1,2815,8,2039,0,0
272.09429931640625,322,322,10,0,1,3392,3,2052,0,0
195.9872283935547,237,237,12,0,1,15808,3,5136,0,0
5884.86767578125,1021,1021,979,24,0,1627,5,168,2910657838,2910657838
48.13913345336914,13,8,9,0,0,1364,61,8149,0,0
35.05986022949219,43,39,0,1,1,6920,68,18472,0,0
218.55783081054688,653,653,2,0,1,10703,1,67,20614557,112841210
115.44729614257812,182,182,1,1,0,16790,2,5203,0,0
1096.61376953125,668,668,81,0,2,2652,5,3090,33772243,13102285
284.2789001464844,228,228,7,1,2,3434,2,3708,0,0
2800.5205078125,923,472,90,0,20,1939,0,305,451735,451735
414.6100769042969,291,291,41,1,1,16758,2,5280,0,0
19.757627487182617,37,37,0,0,1,18413,2,5743,0,0
315.39569091796875,828,828,6,0,2,4329,1,413,117497,117497
173.4277801513672,40,40,25,2,2,8494,0,94,0,0
391.4100036621094,826,826,13,0,1,2821,2,634,81669,81669
514.44232177734375,367,367,14,1,1,3258,20,7064,0,0
259.810546875,321,282,0,0,1,9761,1,7036,0,0
213.2963104248047,354,353,6,0,1,3545,3,2207,0,0
170.1970977783203,296,296,1,0,0,5387,3,2708,0,0
1410.74072265625,156,156,144,9,2,6665,6,5291,0,0
35740.890625,977,977,5617,75,43,7334,14,19193,191962,191962
394.52239990234375,400,400,24,5,1,8896,109,1623,0,0
3717.646728515625,1580,1580,247,6,2,1682,14,830,4725564,4725564
3010.532958984375,1147,1147,296,4,0,288,0,43,81326,81326
47.023006439208984,29,29,5,0,1,342,0,89,0,0
21922.8984375,706,661,2250,97,13,1946,10,1122,170643541,32530872
291.6663513183594,180,180,18,10,0,1807,13,5187,0,0
59.163970947265625,132,132,2,0,0,10171,3,2444,0,0
423.4834289550781,241,241,29,6,2,1022,8,1489,0,0
31002.27734375,147,123,3165,102,5,8058,4,12372,0,0
1009.2594604492188,28,26,34,11,2,1455,76,6477,0,0
47.29965591430664,104,104,1,0,1,1677,0,6256,0,0
508.7076721191406,704,704,33,1,2,5387,3,2708,3005184352,2708369834
119.00570678710938,222,222,4,0,1,10637,0,7774,0,0
35.00538635253906,57,57,1,0,0,5387,3,2708,0,0
517.1981201171875,162,162,37,8,1,2338,23,3089,0,0
8.617388725280762,9,9,0,0,0,3545,3,2207,0,0
75.2762451171875,180,180,1,0,2,14558,2,4210,0,0
1147.850341796875,760,760,108,1,3,1259,0,480,914651002,914651002
9702.265625,1245,1245,992,15,2,7483,70,10170,1265069962,1265069962
841.47760009765625,321,321,50,4,22,1084,36,7885,0,0
578.29718017578125,417,417,15,2,0,2740,6,3226,0,0
2676.03173828125,1076,1052,189,4,0,2444,29,2958,952428,952428
752.26336669921875,661,661,55,1,3,16100,6,4682,1791736,552721
247.41943359375,229,229,18,0,1,13454,4,4226,0,0
65.27476501464844,190,190,0,0,1,1978,5,382,0,0
922.9193115234375,236,236,99,2,4,4714,2,9229,0,0
145.77255249023438,323,323,0,0,1,18413,2,5743,0,0
5030.71484375,697,695,1481,51,11,722,112,802,120983299,99423224
2395.786865234375,262,243,322,11,2,3901,1,399,0,0
230.95350646972656,203,203,10,2,3,566,0,150,0,0
112.71930694580078,35,34,13,2,2,335,0,174,0,0
3067.083740234375,1518,1518,240,1,5,10482,1,91,10782,10782
160.2867431640625,269,269,3,0,0,2187,0,344,0,0
1377.82958984375,1404,1403,33,1,2,10690,3,6761,109582946,109582946
121.93775177001953,154,154,10,0,0,1961,14,831,0,0
24610.431640625,626,626,3040,42,17,16685,2,9193,280327,280327
98.01599884033203,6,6,7,1,0,7663,78,5682,0,0
492.7510681152344,438,438,15,4,1,3545,3,2207,0,0
89.25398254394531,222,222,0,0,1,2019,1,658,0,0
52.158470153808594,72,72,4,0,0,10703,1,67,0,0
21.483810424804688,32,32,1,0,0,10703,1,67,0,0
102.98152923583984,238,238,1,0,1,854,4,355,0,0
103.6025161743164,230,230,0,0,0,349,2,127,0,0
34.84978103637695,128,128,0,0,0,1600,0,454,0,0
26166.65625,1427,1217,2552,75,30,1309,81,1615,126630805,126630805
70.04753875732422,185,185,0,0,0,6447,68,2603,0,0
196.7031707763672,303,303,4,0,2,15329,3,4529,0,0
244.56979370117188,652,652,2,0,1,10637,0,7774,20103236,20103236
4643.8115234375,665,665,399,9,1,4493,13,627,30212775,11445941
128.70358276367188,164,164,17,0,1,2187,0,344,0,0
1838.06298828125,407,407,168,8,2,16692,2,5174,0,0
699.38470458984375,198,198,72,4,0,9192,14,2158,0,0
205.55186462402344,331,331,5,1,1,18413,2,5743,0,0
97.42881774902344,225,225,0,1,1,2019,1,658,0,0
2334.88232421875,983,355,167,2,1,1078,1,216,38780,38780
609.992919921875,468,468,56,0,1,2076,5,1272,0,0
695.8509521484375,245,245,49,5,5,2208,9,1343,0,0
2629.837158203125,723,723,341,8,3,710,26,1438,2493,6774261
35923.44140625,1103,1103,4441,45,5,488,0,1636,384016,384016
279.6905212402344,299,270,2,0,1,1006,7,1484,0,0
432.39056396484375,300,300,53,0,1,1756,0,172,0,0
70.575286865234375,35,35,5,3,0,5387,3,2708,0,0
1828.8919677734375,181,65,272,5,1,854,4,355,0,0
1121.7764892578125,193,193,151,15,5,1859,1,105,0,0
276.8307800292969,99,99,25,8,2,794,7,14408,0,0
250.55149841308594,49,49,54,0,2,151,0,1118,0,0
694.68035888671875,1197,1197,25,0,0,2821,2,634,28629,28629
365.585693359375,231,231,25,3,0,67,0,46,0,0
16.54610824584961,902,902,0,0,0,10637,0,7774,73353,73353
1347.51953125,895,707,18,0,1,1109,0,4,98998,98998
9671.484375,297,21,895,46,0,2054,4,1256,0,0
193.83067321777344,139,139,13,3,1,618,0,472,0,0
366.2845153808594,820,810,2,0,1,10637,0,7774,3245634817,3670152698
2136.05126953125,1515,1515,59,0,2,15808,3,5136,11047144,11047144
97.180450439453125,207,207,2,0,0,2187,0,344,0,0
2225.671142578125,870,870,150,1,1,18413,2,5743,71332965,71332965
322.4955139160156,263,263,9,4,2,8745,1,7030,0,0
203.9647979736328,289,289,6,1,1,16779,5,5296,0,0
21.99795150756836,91,91,0,0,1,7915,0,10830,0,0
4247.09521484375,984,958,563,12,8,1037,1,158,21534085,3502000
2000.428466796875,252,252,229,10,5,1397,0,102,0,0
1862.7843017578125,1194,1194,126,5,1,1023,1,363,3636,3636
115.1909408569336,179,179,0,8,0,10637,0,7774,0,0
4143.03369140625,215,215,1246,6,0,10637,0,7774,0,0
150.4307861328125,79,79,6,7,1,9182,5,8651,0,0
790.99957275390625,220,220,72,10,1,4667,2,2201,0,0
292.1703796386719,346,346,9,1,3,18413,2,5743,0,0
802.20263671875,815,815,56,0,2,3143,0,2678,78147,78147
866.17315673828125,279,279,84,1,2,7758,4,3036,0,0
1425.233154296875,1051,1051,115,3,2,8480,1,2964,6698300,3123599
142.51121520996094,124,124,11,2,1,1784,1,384,0,0
4560.74609375,261,250,1964,80,42,2019,1,658,0,0
62.91008377075195,88,88,1,3,0,795,1,239,0,0
270.6988525390625,389,389,4,0,1,9903,1,10827,0,0
52.164737701416016,126,126,0,0,0,6376,79,3309,0,0
3904.47412109375,113,113,623,23,5,2944,2,460,0,0
1440.8985595703125,340,340,143,3,2,15437,3,4832,0,0
264.0987243652344,196,196,37,0,1,8183,3,2447,0,0
5898.19482421875,847,847,814,14,4,290,1,80,27637580,10435993
126.4138412475586,112,112,2,3,2,6879,44,2787,0,0
171.4210968017578,307,307,1,1,1,2821,2,634,0,0
267.9787292480469,442,442,10,0,1,18413,2,5743,0,0
269.9587097167969,270,270,11,3,1,16800,6,5295,0,0
153.90213012695312,290,290,4,0,1,10637,0,7774,0,0
22107.4453125,495,495,2486,81,29,15437,2,8426,0,0
6279.20654296875,1500,1497,354,14,5,1298,3,1060,15920715,15920715
1221.1685791015625,78,61,142,10,5,3156,21,995,0,0
215.44854736328125,347,347,6,0,1,2821,2,634,0,0
52076.33984375,1087,493,5214,157,10,8480,57,1698,0,0
36.356632232666016,54,54,0,2,1,722,112,802,0,0
14819.4091796875,1539,1539,1278,18,3,2494,3,1202,9484,9484
141.61277770996094,178,178,2,0,3,1050,2,16511,0,0
117.5650863647461,23,23,29,3,0,16758,2,5280,0,0
359.0494079589844,231,231,32,0,1,6941,4,1562,0,0
162.01731872558594,219,219,6,2,1,16708,2,5190,0,0
549.72265625,579,454,8,0,0,1933,4,1060,0,0
111960.796875,290,290,7309,213,57,384,1,168,0,0
1424.5489501953125,1206,1206,137,0,0,8494,0,94,6967060,6967060
125.29056549072266,145,145,12,0,1,554,2,462,0,0
5915.36474609375,441,441,687,14,3,14188,2,4356,0,0
190.57162475585938,199,199,10,1,1,7735,0,9698,0,0
7010.98974609375,1076,1076,925,22,2,11592,2,3531,14302720,5671193
86.57634735107422,49,49,3,2,2,2773,1,1098,0,0
7857.73388671875,365,208,788,23,6,2607,7,1591,0,0
882.93853759765625,146,109,54,9,3,9887,4,7660,0,0
3153.57373046875,1098,1098,347,3,2,8494,0,94,5476,5476
661.09619140625,1178,1178,33,0,1,5666,18,719,869537,869537
324.6048278808594,248,248,24,3,0,10703,1,67,0,0
168.08580017089844,276,276,1,0,0,1259,0,480,0,0
9.263628959655762,11,11,0,0,0,18413,2,5743,0,0
202.9642333984375,177,174,18,3,1,18413,2,5743,0,0
1166.196044921875,552,249,79,3,12,8494,0,94,0,0
13306.95703125,60,52,779,186,92,10194,2,4168,0,0
99.929840087890625,232,232,0,0,1,4329,1,413,0,0
792.60723876953125,1054,1054,48,0,0,238,0,77,581280,581280
100.93123626708984,253,253,0,0,1,2019,1,658,0,0
246.23870849609375,229,229,10,1,0,8743,1,9457,0,0
330.6420593261719,237,237,29,1,1,545,0,160,0,0
11557.8232421875,560,560,1219,34,1,9740,86,7179,0,0
746.96392822265625,435,268,44,0,0,2517,1,989,0,0
234.02247619628906,355,355,6,0,2,16758,2,5280,0,0
4971.17578125,274,274,755,18,2,16686,2,5176,0,0
20.780746459960938,67,67,0,0,1,3098,6,195,0,0
76.74644470214844,104,104,6,0,1,1649,1,411,0,0
106.60382080078125,21,21,16,3,0,2109,78,8657,0,0
494.8634338378906,551,551,42,1,2,90,0,29,0,0
6767.9267578125,1518,1518,513,13,1,11923,2,3583,11013,11013
388.6780700683594,628,628,5,1,1,1756,0,172,106423,106423
235.338134765625,255,255,11,5,1,384,0,101,0,0
795.3270263671875,264,264,81,1,3,1060,16,1966,0,0
33.86925506591797,55,55,1,0,2,1838,1,94,0,0
109.83763122558594,222,222,0,2,1,2019,1,658,0,0
7812.0654296875,294,294,1003,36,2,9740,86,7179,0,0
128.50845336914062,269,269,0,0,0,16871,3,5136,0,0
34.819332122802734,27,27,4,0,1,10637,0,7774,0,0
11491.5927734375,675,675,1239,32,4,1849,3,1253,2357330,2357330
1183.913818359375,336,336,142,26,0,10979,6,3975,0,0
21.911991119384766,41,41,0,1,0,8494,0,94,0,0
52.78794479370117,161,152,0,0,3,10703,1,67,0,0
306.9449462890625,192,192,10,4,2,16871,6,4847,0,0
1189.5028076171875,313,87,123,5,2,13512,4,4464,0,0
2489.177001953125,1105,1105,218,9,1,15295,5,4721,54655,54655
71.89237976074219,113,113,2,0,1,2836,3,3792,0,0
579.08831787109375,188,152,58,1,2,1519,4,316,0,0
382.3397216796875,461,461,20,0,0,423,1,150,0,0
214.2413330078125,347,323,3,0,2,8494,0,94,0,0
272.6091003417969,358,358,9,0,1,7928,15,2310,0,0
467.8943176269531,712,454,1,0,0,1759,0,932,0,0
240.00172424316406,288,288,18,0,2,490,2,875,0,0
200.30685424804688,179,179,1,19,0,10703,1,67,0,0
809.13616943359375,387,387,42,3,1,8745,2,6301,0,0
372.9165954589844,655,655,23,0,1,3545,3,2207,141806624,119123769
16809.349609375,1009,1009,1797,71,15,4959,17,21189,3879958,1408842
260.0357666015625,365,365,8,1,1,10703,1,67,0,0
229.3080291748047,337,337,4,1,1,1146,0,74,0,0
849.8590087890625,997,986,14,0,0,15329,2,3541,67487,67487
437.9441223144531,411,411,34,7,2,8896,109,1623,0,0
59.250274658203125,31,31,4,2,1,1975,1,106,0,0
1937.27001953125,1155,1148,146,3,0,7873,2,2187,201787,201787
841.6971435546875,155,155,40,13,6,7573,3,108,0,0
534.00567626953125,251,226,76,5,17,2019,1,658,0,0
430.2778625488281,263,263,43,4,0,16613,2,5204,0,0
3123.80859375,1375,1375,147,0,0,825,8,282,636,636
8601.0615234375,1023,1021,1076,27,4,1203,3,21100,195507,195507
71.70494079589844,172,172,2,0,0,1179,0,411,0,0
311.4196472167969,154,154,17,6,0,4813,57,17590,0,0
242.34068298339844,64,64,30,1,2,1310,13,4155,0,0
166.6669158935547,289,289,4,0,1,10703,1,67,0,0
216.53677368164062,288,288,8,0,2,3418,7,2112,0,0
3461.297607421875,589,351,517,19,22,7915,0,10830,0,0
567.29388427734375,399,399,34,3,1,521,2,417,0,0
175.39620971679688,359,359,2,0,1,967,3,302,0,0
1582.6820068359375,640,640,149,8,1,1670,96,1828,291349447,290553595
1391.102783203125,118,118,115,15,3,2011,4,18701,0,0
332.45458984375,408,408,12,1,4,2500,1,994,0,0
49837.57421875,366,366,6857,122,19,2912,8,5892,0,0
1595.079833984375,281,281,115,8,0,3166,6,1923,0,0
15693.51953125,952,946,2096,38,9,431,45,1119,260482712,72143184
179.3639373779297,292,292,1,0,0,2026,7,1529,0,0
138.31820678710938,276,276,0,0,0,1756,0,172,0,0
1799.0631103515625,983,355,17,0,0,1109,0,4,39292,39292
1203384.375,474,63,115453,4324,463,9855,2,7060,0,0
260.0624084472656,356,356,10,0,1,9719,1,103,0,0
235.52032470703125,328,328,2,1,1,5163,3,2705,0,0
394.458251953125,307,156,15,1,1,10637,0,7774,0,0
1109.7720947265625,300,284,106,12,2,1689,1,86,0,0
154.4637451171875,258,258,4,1,1,3065,3,1827,0,0
