review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.171199375369638,13014,US,Surly Brewing Company,1308805791,djeucalyptus,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171222753131867,13014,US,Surly Brewing Company,1308715710,seeswo,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171275033304165,13014,US,Surly Brewing Company,1308514260,iadler,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171294701756378,13014,US,Surly Brewing Company,1308438472,TCgoalie,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171297018485583,13014,US,Surly Brewing Company,1308429545,JoEBoBpr,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171359306761951,13014,US,Surly Brewing Company,1308189531,mdfb79,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171360776160488,13014,US,Surly Brewing Company,1308183869,camil1mj,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171515573481574,13014,US,Surly Brewing Company,1307587392,zeledonia,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171560761768698,13014,US,Surly Brewing Company,1307413269,AmberMan22,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171561763253856,13014,US,Surly Brewing Company,1307409410,smakawhat,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171603686787605,13014,US,Surly Brewing Company,1307247867,MattyG85,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17163096356849,13014,US,Surly Brewing Company,1307142762,claspada,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1716784148643145,13014,US,Surly Brewing Company,1306959919,smm,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171743485447593,13014,US,Surly Brewing Company,1306709184,Penguin3200,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171779337266718,13014,US,Surly Brewing Company,1306571037,Chriscrundwell12,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.174077431424398,13014,US,Surly Brewing Company,1297715843,evanlarkin,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1748589199555655,13014,US,Surly Brewing Company,1294704551,soze47,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.174918792366339,13014,US,Surly Brewing Company,1294473846,xnicknj,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196115442410247,13014,US,Surly Brewing Company,1215045451,bluemoonswoon,English Bitter,Bitter Brewer - Oak Aged,4.5,43512,pale, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.184235265339017,13014,US,Surly Brewing Company,1250951003,Deuane,English Bitter,Tea Bagged Bitter Brewer,4.5,52050,pale, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.264119700893926,13014,US,Surly Brewing Company,1304019565,Jeffo,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.277880116814596,13014,US,Surly Brewing Company,1250996867,jera1350,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.266962170358332,13014,US,Surly Brewing Company,1293066742,TheDudeBeers,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.266492557125351,13014,US,Surly Brewing Company,1294876292,Dreadnaught33,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.266511989155439,13014,US,Surly Brewing Company,1294801415,StormKing47,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.264535236004579,13014,US,Surly Brewing Company,1302418393,Chriscrundwell12,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.2665206664443,13014,US,Surly Brewing Company,1294767979,Kegatron,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.263780847781141,13014,US,Surly Brewing Company,1305325260,Nugganooch,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.263783260013464,13014,US,Surly Brewing Company,1305315965,jcartamdg,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.263796605536325,13014,US,Surly Brewing Company,1305264541,bennetj17,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.263797787646948,13014,US,Surly Brewing Company,1305259986,ngeunit1,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.2638187023110605,13014,US,Surly Brewing Company,1305179396,BrewerB,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.264004538924515,13014,US,Surly Brewing Company,1304463316,Metalmonk,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.263819261575253,13014,US,Surly Brewing Company,1305177241,mynie,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.263847594080839,13014,US,Surly Brewing Company,1305068068,CliffBrake,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.263911856001834,13014,US,Surly Brewing Company,1304820449,chugalug06,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.263916712127842,13014,US,Surly Brewing Company,1304801737,biglobo8971,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.263982158495133,13014,US,Surly Brewing Company,1304549554,zoolzoo,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.264045982606992,13014,US,Surly Brewing Company,1304303622,ChadQuest,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.264047014974952,13014,US,Surly Brewing Company,1304299644,jwinship83,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.264068492277008,13014,US,Surly Brewing Company,1304216886,HuskyinPDX,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.2640912438190535,13014,US,Surly Brewing Company,1304129218,GrandCruDrew,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
