review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.372583389282227,13014,US,Surly Brewing Company,1240370720,brentk56,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.372583389282227,13014,US,Surly Brewing Company,1240354118,paco1029384756,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.534116268157959,13014,US,Surly Brewing Company,1239934684,Larrytown,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.393027305603027,13014,US,Surly Brewing Company,1239666008,beertooth,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.393027305603027,13014,US,Surly Brewing Company,1239662852,Deuane,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.501629829406738,13014,US,Surly Brewing Company,1238772659,emerge077,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.527470111846924,13014,US,Surly Brewing Company,1233991507,Overlord,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.579643249511719,13014,US,Surly Brewing Company,1238719458,Floydster,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.579643249511719,13014,US,Surly Brewing Company,1238463169,brewdoc75,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.527470111846924,13014,US,Surly Brewing Company,1238033615,dukedevil0,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.527470111846924,13014,US,Surly Brewing Company,1236993654,kirok1999,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.527470111846924,13014,US,Surly Brewing Company,1236906857,mcallister,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.527470111846924,13014,US,Surly Brewing Company,1235705055,joehawk333,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.527470111846924,13014,US,Surly Brewing Company,1235103453,Scoobydank,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.527470111846924,13014,US,Surly Brewing Company,1234571607,brewcrew76,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.527470111846924,13014,US,Surly Brewing Company,1233857104,phattysbox,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.602088451385498,13014,US,Surly Brewing Company,1233508680,Georgiabeer,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.602088451385498,13014,US,Surly Brewing Company,1233449053,hopdog,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.602088451385498,13014,US,Surly Brewing Company,1233345389,Dubbercody,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.602088451385498,13014,US,Surly Brewing Company,1233284843,largadeer,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.4359002113342285,13014,US,Surly Brewing Company,1233090215,MMAJYK,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.501674175262451,13014,US,Surly Brewing Company,1232990901,ffejherb,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.4316911697387695,13014,US,Surly Brewing Company,1232739885,tjthresh,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.4316911697387695,13014,US,Surly Brewing Company,1232722654,johnmichaelsen,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.4316911697387695,13014,US,Surly Brewing Company,1232672414,dyan,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.4316911697387695,13014,US,Surly Brewing Company,1232648736,Dusty278,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.4316911697387695,13014,US,Surly Brewing Company,1232563045,Jerzdevil1116,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1232322603,msubulldog25,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1232262820,supercolter,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1231990411,TurdFurgison,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1232253905,prototypic,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1232233523,buckeyesox,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1232139266,Kadonny,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1232062019,MasterSki,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1232034724,BuckeyeNation,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1232025499,Kegatron,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1231818798,kenito799,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1231802306,glid02,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1231797772,deliriumfest,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1231646992,gford217,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.517729759216309,13014,US,Surly Brewing Company,1231631077,grub,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
